Extracting prompt in train dataset: 100%|██████████████████████████████████████████| 28723/28723 [00:01<00:00, 27526.20 examples/s]
Applying chat template to train dataset: 100%|█████████████████████████████████████| 28723/28723 [00:00<00:00, 45605.07 examples/s]
Tokenizing train dataset: 100%|█████████████████████████████████████████████████████| 28723/28723 [00:09<00:00, 3100.12 examples/s]
Extracting prompt in eval dataset: 100%|█████████████████████████████████████████████| 3192/3192 [00:00<00:00, 26136.97 examples/s]
Applying chat template to eval dataset: 100%|████████████████████████████████████████| 3192/3192 [00:00<00:00, 45824.01 examples/s]
Tokenizing eval dataset: 100%|████████████████████████████████████████████████████████| 3192/3192 [00:01<00:00, 3097.18 examples/s]

Starting training for harmlessness...
  0%|                                                                                                      | 0/448 [00:00<?, ?it/s]`use_cache=True` is incompatible with gradient checkpointing. Setting `use_cache=False`.
                                                                                                                                   
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.0, 'dpo/loss': 0.6931471824645996, 'epoch': 0}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.0, 'dpo/loss': 0.6931471824645996, 'epoch': 0}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.0, 'dpo/loss': 0.6931471824645996, 'epoch': 0}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.0, 'dpo/loss': 0.6931471824645996, 'epoch': 0}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.0, 'dpo/loss': 0.6931471824645996, 'epoch': 0.0}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.0, 'dpo/loss': 0.6931471824645996, 'epoch': 0.0}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.0, 'dpo/loss': 0.6931471824645996, 'epoch': 0.0}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.0, 'dpo/loss': 0.6931471824645996, 'epoch': 0.0}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.009392619132995605, 'dpo/loss': 0.6936194896697998, 'epoch': 0.0}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.009831428527832031, 'dpo/loss': 0.6936691999435425, 'epoch': 0.0}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.004015684127807617, 'dpo/loss': 0.692956268787384, 'epoch': 0.0}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.05244290828704834, 'dpo/loss': 0.690574049949646, 'epoch': 0.0}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.022942543029785156, 'dpo/loss': 0.6920284032821655, 'epoch': 0.01}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.011587202548980713, 'dpo/loss': 0.6925694346427917, 'epoch': 0.01}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.0058269500732421875, 'dpo/loss': 0.6928561925888062, 'epoch': 0.01}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.023527443408966064, 'dpo/loss': 0.6919919848442078, 'epoch': 0.01}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.020723819732666016, 'dpo/loss': 0.694186806678772, 'epoch': 0.01}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.00014925003051757812, 'dpo/loss': 0.6931399703025818, 'epoch': 0.01}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.014034271240234375, 'dpo/loss': 0.6938520669937134, 'epoch': 0.01}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.0, 'dpo/loss': 0.6931471824645996, 'epoch': 0.01}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.008584678173065186, 'dpo/loss': 0.6927198767662048, 'epoch': 0.01}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.015071868896484375, 'dpo/loss': 0.6939082145690918, 'epoch': 0.01}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.07434988021850586, 'dpo/loss': 0.6894849538803101, 'epoch': 0.01}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.018480300903320312, 'dpo/loss': 0.6940819621086121, 'epoch': 0.01}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.024349212646484375, 'dpo/loss': 0.6919373869895935, 'epoch': 0.01}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.024547874927520752, 'dpo/loss': 0.6943806409835815, 'epoch': 0.01}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.0729060173034668, 'dpo/loss': 0.6895862221717834, 'epoch': 0.01}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.01110607385635376, 'dpo/loss': 0.6926318407058716, 'epoch': 0.01}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.027825593948364258, 'dpo/loss': 0.691771388053894, 'epoch': 0.02}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.022014141082763672, 'dpo/loss': 0.6920506954193115, 'epoch': 0.02}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.015687882900238037, 'dpo/loss': 0.692367672920227, 'epoch': 0.02}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.050173282623291016, 'dpo/loss': 0.6906640529632568, 'epoch': 0.02}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.07251524925231934, 'dpo/loss': 0.6895849704742432, 'epoch': 0.02}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.01199197769165039, 'dpo/loss': 0.6925504207611084, 'epoch': 0.02}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.00727081298828125, 'dpo/loss': 0.6935259103775024, 'epoch': 0.02}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.13010787963867188, 'dpo/loss': 0.6998334527015686, 'epoch': 0.02}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.0, 'dpo/loss': 0.6931471824645996, 'epoch': 0.02}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.04308605194091797, 'dpo/loss': 0.6953209638595581, 'epoch': 0.02}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.07259202003479004, 'dpo/loss': 0.6895606517791748, 'epoch': 0.02}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.05155634880065918, 'dpo/loss': 0.6906521320343018, 'epoch': 0.02}
{'loss': 0.6927, 'grad_norm': 4.586945533752441, 'learning_rate': 9e-08, 'epoch': 0.02}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.00913935899734497, 'dpo/loss': 0.6927145719528198, 'epoch': 0.02}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.07977437973022461, 'dpo/loss': 0.6892232894897461, 'epoch': 0.02}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.04012119770050049, 'dpo/loss': 0.6911894679069519, 'epoch': 0.02}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.026422977447509766, 'dpo/loss': 0.6944823265075684, 'epoch': 0.02}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.08070987462997437, 'dpo/loss': 0.6972324848175049, 'epoch': 0.02}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.03656768798828125, 'dpo/loss': 0.6913455724716187, 'epoch': 0.02}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.10070061683654785, 'dpo/loss': 0.6982357501983643, 'epoch': 0.02}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.010667622089385986, 'dpo/loss': 0.6938535571098328, 'epoch': 0.02}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.03271770477294922, 'dpo/loss': 0.6915327310562134, 'epoch': 0.03}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.016637861728668213, 'dpo/loss': 0.6940490007400513, 'epoch': 0.03}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.04474747180938721, 'dpo/loss': 0.6955149173736572, 'risk/p_hat': 0.875, 'risk/tau': 0.0, 'risk/fail': 1, 'risk/u_k': 10.333333333333332, 'risk/s_k': 1.0, 'epoch': 0.03}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.8689937591552734, 'dpo/loss': 0.6622624397277832, 'risk/p_hat': 0.1875, 'risk/tau': 2.969168452397905, 'risk/fail': 1, 'risk/u_k': 1.1666666666666665, 'risk/s_k': 0.9813680813098666, 'epoch': 0.18}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.8930854797363281, 'dpo/loss': 0.6563242673873901, 'risk/p_hat': 0.125, 'risk/tau': 3.0106999408983492, 'risk/fail': 1, 'risk/u_k': 0.3333333333333332, 'risk/s_k': 0.5827829453479099, 'epoch': 0.18}
{'loss': 0.6871, 'grad_norm': 4.252564430236816, 'learning_rate': 4.635678391959799e-07, 'epoch': 0.18}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.08600163459777832, 'dpo/loss': 0.7057864665985107, 'risk/p_hat': 0.125, 'risk/tau': 3.126069956879315, 'risk/fail': 1, 'risk/u_k': 0.3333333333333332, 'risk/s_k': 0.5827829453479099, 'epoch': 0.18}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.9158785343170166, 'dpo/loss': 0.6558939814567566, 'risk/p_hat': 0.125, 'risk/tau': 3.101774919504372, 'risk/fail': 1, 'risk/u_k': 0.3333333333333332, 'risk/s_k': 0.5827829453479099, 'epoch': 0.18}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.47104740142822266, 'dpo/loss': 0.7210360765457153, 'risk/p_hat': 0.0, 'risk/tau': 2.791597427553935, 'risk/fail': 0, 'risk/u_k': -1.3333333333333333, 'risk/s_k': -0.9903904942256809, 'epoch': 0.18}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.3467583656311035, 'dpo/loss': 0.6781838536262512, 'risk/p_hat': 0.0625, 'risk/tau': 2.5124376847985412, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.18}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.7859935760498047, 'dpo/loss': 0.6599451303482056, 'risk/p_hat': 0.125, 'risk/tau': 2.5573109359720076, 'risk/fail': 1, 'risk/u_k': 0.3333333333333332, 'risk/s_k': 0.5827829453479099, 'epoch': 0.18}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.7075486183166504, 'dpo/loss': 0.6636374592781067, 'risk/p_hat': 0.0625, 'risk/tau': 2.4457940910320337, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.18}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.5730905532836914, 'dpo/loss': 0.7281523942947388, 'risk/p_hat': 0.0, 'risk/tau': 2.2012146819288305, 'risk/fail': 0, 'risk/u_k': -1.3333333333333333, 'risk/s_k': -0.9903904942256809, 'epoch': 0.18}
{'dpo/beta': 0.1, 'dpo/margin_mean': 1.1271378993988037, 'dpo/loss': 0.6453632712364197, 'risk/p_hat': 0.1875, 'risk/tau': 2.4779050804962015, 'risk/fail': 1, 'risk/u_k': 1.1666666666666665, 'risk/s_k': 0.9813680813098666, 'epoch': 0.18}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.49447154998779297, 'dpo/loss': 0.7226383686065674, 'risk/p_hat': 0.0, 'risk/tau': 2.2301145724465816, 'risk/fail': 0, 'risk/u_k': -1.3333333333333333, 'risk/s_k': -0.9903904942256809, 'epoch': 0.18}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.49564361572265625, 'dpo/loss': 0.7227190136909485, 'risk/p_hat': 0.0, 'risk/tau': 2.0071031152019234, 'risk/fail': 0, 'risk/u_k': -1.3333333333333333, 'risk/s_k': -0.9903904942256809, 'epoch': 0.18}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.9190053939819336, 'dpo/loss': 0.6555353403091431, 'risk/p_hat': 0.125, 'risk/tau': 2.136645641816497, 'risk/fail': 1, 'risk/u_k': 0.3333333333333332, 'risk/s_k': 0.5827829453479099, 'epoch': 0.18}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.0570446252822876, 'dpo/loss': 0.7065293788909912, 'risk/p_hat': 0.125, 'risk/tau': 2.2427336754436853, 'risk/fail': 1, 'risk/u_k': 0.3333333333333332, 'risk/s_k': 0.5827829453479099, 'epoch': 0.18}
{'dpo/beta': 0.1, 'dpo/margin_mean': 1.0402107238769531, 'dpo/loss': 0.6516672372817993, 'risk/p_hat': 0.125, 'risk/tau': 2.421699748817286, 'risk/fail': 1, 'risk/u_k': 0.3333333333333332, 'risk/s_k': 0.5827829453479099, 'epoch': 0.18}
{'dpo/beta': 0.1, 'dpo/margin_mean': 1.1452604532241821, 'dpo/loss': 0.6486897468566895, 'risk/p_hat': 0.125, 'risk/tau': 2.5883319017736923, 'risk/fail': 1, 'risk/u_k': 0.3333333333333332, 'risk/s_k': 0.5827829453479099, 'epoch': 0.18}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.5199565887451172, 'dpo/loss': 0.6724073886871338, 'risk/p_hat': 0.0625, 'risk/tau': 2.3294987115963233, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.18}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.45554447174072266, 'dpo/loss': 0.6744316220283508, 'risk/p_hat': 0.0625, 'risk/tau': 2.096548840436691, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.18}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.0002837181091308594, 'dpo/loss': 0.7017900943756104, 'risk/p_hat': 0.0625, 'risk/tau': 1.9640622303188033, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.19}
{'dpo/beta': 0.1, 'dpo/margin_mean': 1.1130253076553345, 'dpo/loss': 0.6524844765663147, 'risk/p_hat': 0.125, 'risk/tau': 2.1304791121453213, 'risk/fail': 1, 'risk/u_k': 0.3333333333333332, 'risk/s_k': 0.5827829453479099, 'epoch': 0.19}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.5410690307617188, 'dpo/loss': 0.6717746257781982, 'risk/p_hat': 0.0625, 'risk/tau': 1.9174312009307892, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.19}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.489532470703125, 'dpo/loss': 0.673345685005188, 'risk/p_hat': 0.0625, 'risk/tau': 1.7256880808377104, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.19}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.5102334022521973, 'dpo/loss': 0.6727038025856018, 'risk/p_hat': 0.0625, 'risk/tau': 1.5531192727539394, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.19}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.4853520393371582, 'dpo/loss': 0.7220122814178467, 'risk/p_hat': 0.0, 'risk/tau': 1.3978073454785453, 'risk/fail': 0, 'risk/u_k': -1.3333333333333333, 'risk/s_k': -0.9903904942256809, 'epoch': 0.19}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.19958877563476562, 'dpo/loss': 0.6839610934257507, 'risk/p_hat': 0.0625, 'risk/tau': 1.2580266109306908, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.19}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.03827476501464844, 'dpo/loss': 0.7113271951675415, 'risk/p_hat': 0.125, 'risk/tau': 1.3274330715417233, 'risk/fail': 1, 'risk/u_k': 0.3333333333333332, 'risk/s_k': 0.5827829453479099, 'epoch': 0.19}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.2707970142364502, 'dpo/loss': 0.7087216973304749, 'risk/p_hat': 0.0, 'risk/tau': 1.194689764387551, 'risk/fail': 0, 'risk/u_k': -1.3333333333333333, 'risk/s_k': -0.9903904942256809, 'epoch': 0.19}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.307830810546875, 'dpo/loss': 0.6803308129310608, 'risk/p_hat': 0.0625, 'risk/tau': 1.0752207879487958, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.19}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.4280092716217041, 'dpo/loss': 0.675056517124176, 'risk/p_hat': 0.0625, 'risk/tau': 0.9821093002794046, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.19}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.0, 'dpo/loss': 0.6931471824645996, 'risk/p_hat': 0.0, 'risk/tau': 0.8838983702514641, 'risk/fail': 0, 'risk/u_k': -1.3333333333333333, 'risk/s_k': -0.9903904942256809, 'epoch': 0.19}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.5666840076446533, 'dpo/loss': 0.6818626523017883, 'risk/p_hat': 0.125, 'risk/tau': 1.251607185112304, 'risk/fail': 1, 'risk/u_k': 0.3333333333333332, 'risk/s_k': 0.5827829453479099, 'epoch': 0.19}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.36298465728759766, 'dpo/loss': 0.7186466455459595, 'risk/p_hat': 0.0625, 'risk/tau': 1.1264464666010736, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.19}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.48170995712280273, 'dpo/loss': 0.6735920906066895, 'risk/p_hat': 0.0625, 'risk/tau': 1.0138018199409662, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.19}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.0, 'dpo/loss': 0.6931471824645996, 'risk/p_hat': 0.0, 'risk/tau': 0.9124216379468696, 'risk/fail': 0, 'risk/u_k': -1.3333333333333333, 'risk/s_k': -0.9903904942256809, 'epoch': 0.19}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.16799116134643555, 'dpo/loss': 0.6987912654876709, 'risk/p_hat': 0.125, 'risk/tau': 1.1572797663579932, 'risk/fail': 1, 'risk/u_k': 0.3333333333333332, 'risk/s_k': 0.5827829453479099, 'epoch': 0.2}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.9768990874290466, 'dpo/loss': 0.7702368497848511, 'risk/p_hat': 0.125, 'risk/tau': 1.4219456286046404, 'risk/fail': 1, 'risk/u_k': 0.3333333333333332, 'risk/s_k': 0.5827829453479099, 'epoch': 0.2}
{'dpo/beta': 0.1, 'dpo/margin_mean': -1.0297478437423706, 'dpo/loss': 0.7543261051177979, 'risk/p_hat': 0.0, 'risk/tau': 1.2797510657441764, 'risk/fail': 0, 'risk/u_k': -1.3333333333333333, 'risk/s_k': -0.9903904942256809, 'epoch': 0.2}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.5013399124145508, 'dpo/loss': 0.7231117486953735, 'risk/p_hat': 0.0, 'risk/tau': 1.1517759591697587, 'risk/fail': 0, 'risk/u_k': -1.3333333333333333, 'risk/s_k': -0.9903904942256809, 'epoch': 0.2}
{'dpo/beta': 0.1, 'dpo/margin_mean': 1.4328171014785767, 'dpo/loss': 0.635163426399231, 'risk/p_hat': 0.1875, 'risk/tau': 1.6639078763448238, 'risk/fail': 1, 'risk/u_k': 1.1666666666666665, 'risk/s_k': 0.9813680813098666, 'epoch': 0.2}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.14251160621643066, 'dpo/loss': 0.6941854953765869, 'risk/p_hat': 0.125, 'risk/tau': 1.6031872547259665, 'risk/fail': 1, 'risk/u_k': 0.3333333333333332, 'risk/s_k': 0.5827829453479099, 'epoch': 0.2}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.7818167209625244, 'dpo/loss': 0.6602158546447754, 'risk/p_hat': 0.125, 'risk/tau': 1.705176649980909, 'risk/fail': 1, 'risk/u_k': 0.3333333333333332, 'risk/s_k': 0.5827829453479099, 'epoch': 0.2}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.9785767793655396, 'dpo/loss': 0.6599999666213989, 'risk/p_hat': 0.1875, 'risk/tau': 2.228707580411285, 'risk/fail': 1, 'risk/u_k': 1.1666666666666665, 'risk/s_k': 0.9813680813098666, 'epoch': 0.2}
{'loss': 0.6881, 'grad_norm': 4.738319396972656, 'learning_rate': 4.510050251256281e-07, 'epoch': 0.2}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.0, 'dpo/loss': 0.6931471824645996, 'risk/p_hat': 0.0, 'risk/tau': 2.0058368223701564, 'risk/fail': 0, 'risk/u_k': -1.3333333333333333, 'risk/s_k': -0.9903904942256809, 'epoch': 0.2}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.6430986523628235, 'dpo/loss': 0.6722897291183472, 'risk/p_hat': 0.125, 'risk/tau': 2.1502174059565053, 'risk/fail': 1, 'risk/u_k': 0.3333333333333332, 'risk/s_k': 0.5827829453479099, 'epoch': 0.2}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.8669824600219727, 'dpo/loss': 0.6571856737136841, 'risk/p_hat': 0.125, 'risk/tau': 2.2644517231001124, 'risk/fail': 1, 'risk/u_k': 0.3333333333333332, 'risk/s_k': 0.5827829453479099, 'epoch': 0.2}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.17687678337097168, 'dpo/loss': 0.7023434638977051, 'risk/p_hat': 0.125, 'risk/tau': 2.4142539567959607, 'risk/fail': 1, 'risk/u_k': 0.3333333333333332, 'risk/s_k': 0.5827829453479099, 'epoch': 0.2}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.9343531131744385, 'dpo/loss': 0.6543463468551636, 'risk/p_hat': 0.125, 'risk/tau': 2.5492413342486886, 'risk/fail': 1, 'risk/u_k': 0.3333333333333332, 'risk/s_k': 0.5827829453479099, 'epoch': 0.2}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.0, 'dpo/loss': 0.6931471824645996, 'risk/p_hat': 0.0, 'risk/tau': 2.2943172008238197, 'risk/fail': 0, 'risk/u_k': -1.3333333333333333, 'risk/s_k': -0.9903904942256809, 'epoch': 0.2}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.4752293825149536, 'dpo/loss': 0.6800400614738464, 'risk/p_hat': 0.125, 'risk/tau': 2.379698903898176, 'risk/fail': 1, 'risk/u_k': 0.3333333333333332, 'risk/s_k': 0.5827829453479099, 'epoch': 0.2}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.8780114650726318, 'dpo/loss': 0.6568242907524109, 'risk/p_hat': 0.125, 'risk/tau': 2.472952310627499, 'risk/fail': 1, 'risk/u_k': 0.3333333333333332, 'risk/s_k': 0.5827829453479099, 'epoch': 0.2}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.0, 'dpo/loss': 0.6931471824645996, 'risk/p_hat': 0.0, 'risk/tau': 2.2256570795647495, 'risk/fail': 0, 'risk/u_k': -1.3333333333333333, 'risk/s_k': -0.9903904942256809, 'epoch': 0.2}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.05207061767578125, 'dpo/loss': 0.6994807720184326, 'risk/p_hat': 0.0625, 'risk/tau': 2.0030913716082748, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.2}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.0, 'dpo/loss': 0.6931471824645996, 'risk/p_hat': 0.0, 'risk/tau': 1.8027822344474473, 'risk/fail': 0, 'risk/u_k': -1.3333333333333333, 'risk/s_k': -0.9903904942256809, 'epoch': 0.2}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.06449103355407715, 'dpo/loss': 0.6964548826217651, 'risk/p_hat': 0.0, 'risk/tau': 1.6225040110027027, 'risk/fail': 0, 'risk/u_k': -1.3333333333333333, 'risk/s_k': -0.9903904942256809, 'epoch': 0.2}
{'dpo/beta': 0.1, 'dpo/margin_mean': 1.2955820560455322, 'dpo/loss': 0.6381769180297852, 'risk/p_hat': 0.1875, 'risk/tau': 2.0676454441614656, 'risk/fail': 1, 'risk/u_k': 1.1666666666666665, 'risk/s_k': 0.9813680813098666, 'epoch': 0.21}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.4971576929092407, 'dpo/loss': 0.6731075048446655, 'risk/p_hat': 0.0625, 'risk/tau': 1.860880899745319, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.21}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.0, 'dpo/loss': 0.6931471824645996, 'risk/p_hat': 0.0, 'risk/tau': 1.6747928097707871, 'risk/fail': 0, 'risk/u_k': -1.3333333333333333, 'risk/s_k': -0.9903904942256809, 'epoch': 0.21}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.0, 'dpo/loss': 0.6931471824645996, 'risk/p_hat': 0.0, 'risk/tau': 1.5073135287937085, 'risk/fail': 0, 'risk/u_k': -1.3333333333333333, 'risk/s_k': -0.9903904942256809, 'epoch': 0.21}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.0, 'dpo/loss': 0.6931471824645996, 'risk/p_hat': 0.0, 'risk/tau': 1.3565821759143377, 'risk/fail': 0, 'risk/u_k': -1.3333333333333333, 'risk/s_k': -0.9903904942256809, 'epoch': 0.21}
{'dpo/beta': 0.1, 'dpo/margin_mean': 1.7674832344055176, 'dpo/loss': 0.6216229200363159, 'risk/p_hat': 0.25, 'risk/tau': 1.9353538136695836, 'risk/fail': 1, 'risk/u_k': 1.9999999999999996, 'risk/s_k': 0.999329299739067, 'epoch': 0.21}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.20644712448120117, 'dpo/loss': 0.7143279314041138, 'risk/p_hat': 0.0625, 'risk/tau': 1.796991924734266, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.21}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.2352604866027832, 'dpo/loss': 0.7091785073280334, 'risk/p_hat': 0.0625, 'risk/tau': 1.6172927322608395, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.21}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.4232581853866577, 'dpo/loss': 0.7166889905929565, 'risk/p_hat': 0.0, 'risk/tau': 1.4555634590347555, 'risk/fail': 0, 'risk/u_k': -1.3333333333333333, 'risk/s_k': -0.9903904942256809, 'epoch': 0.21}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.2044053077697754, 'dpo/loss': 0.6944050192832947, 'risk/p_hat': 0.0625, 'risk/tau': 1.31000711313128, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.21}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.4651808738708496, 'dpo/loss': 0.6741196513175964, 'risk/p_hat': 0.0625, 'risk/tau': 1.179006401818152, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.21}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.0, 'dpo/loss': 0.6931471824645996, 'risk/p_hat': 0.0, 'risk/tau': 1.0611057616363369, 'risk/fail': 0, 'risk/u_k': -1.3333333333333333, 'risk/s_k': -0.9903904942256809, 'epoch': 0.21}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.24265563488006592, 'dpo/loss': 0.6925728917121887, 'risk/p_hat': 0.125, 'risk/tau': 1.266332084276414, 'risk/fail': 1, 'risk/u_k': 0.3333333333333332, 'risk/s_k': 0.5827829453479099, 'epoch': 0.21}
