Extracting prompt in train dataset: 100%|██████████████████████████████████████████| 28800/28800 [00:01<00:00, 27979.31 examples/s]
Applying chat template to train dataset: 100%|█████████████████████████████████████| 28800/28800 [00:00<00:00, 45809.90 examples/s]
Tokenizing train dataset: 100%|█████████████████████████████████████████████████████| 28800/28800 [00:09<00:00, 3114.90 examples/s]
Extracting prompt in eval dataset: 100%|█████████████████████████████████████████████| 3200/3200 [00:00<00:00, 27163.15 examples/s]
Applying chat template to eval dataset: 100%|████████████████████████████████████████| 3200/3200 [00:00<00:00, 46694.01 examples/s]
Tokenizing eval dataset: 100%|████████████████████████████████████████████████████████| 3200/3200 [00:01<00:00, 3130.01 examples/s]

Starting training for rollout...
  0%|                                                                                                      | 0/450 [00:00<?, ?it/s]`use_cache=True` is incompatible with gradient checkpointing. Setting `use_cache=False`.
                                                                                                                                   
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.0, 'dpo/loss': 0.6931471824645996, 'epoch': 0}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.0, 'dpo/loss': 0.6931471824645996, 'epoch': 0}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.0, 'dpo/loss': 0.6931471824645996, 'epoch': 0}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.0, 'dpo/loss': 0.6931471824645996, 'epoch': 0}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.0, 'dpo/loss': 0.6931471824645996, 'epoch': 0.0}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.0, 'dpo/loss': 0.6931471824645996, 'epoch': 0.0}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.0, 'dpo/loss': 0.6931471824645996, 'epoch': 0.0}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.0, 'dpo/loss': 0.6931471824645996, 'epoch': 0.0}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.010489106178283691, 'dpo/loss': 0.6926238536834717, 'epoch': 0.0}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.007790684700012207, 'dpo/loss': 0.6935379505157471, 'epoch': 0.0}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.004895925521850586, 'dpo/loss': 0.6929045915603638, 'epoch': 0.0}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.006516933441162109, 'dpo/loss': 0.6928219795227051, 'epoch': 0.0}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.006994724273681641, 'dpo/loss': 0.6927984356880188, 'epoch': 0.01}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.011471152305603027, 'dpo/loss': 0.6937233805656433, 'epoch': 0.01}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.019149184226989746, 'dpo/loss': 0.6941111087799072, 'epoch': 0.01}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.022942423820495605, 'dpo/loss': 0.6943036317825317, 'epoch': 0.01}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.02694988250732422, 'dpo/loss': 0.6945173740386963, 'epoch': 0.01}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.05471479892730713, 'dpo/loss': 0.6959232091903687, 'epoch': 0.01}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.0018067359924316406, 'dpo/loss': 0.6930569410324097, 'epoch': 0.01}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.0, 'dpo/loss': 0.6931471824645996, 'epoch': 0.01}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.0, 'dpo/loss': 0.6931471824645996, 'epoch': 0.01}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.0033398866653442383, 'dpo/loss': 0.693314790725708, 'epoch': 0.01}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.0031228065490722656, 'dpo/loss': 0.6930050849914551, 'epoch': 0.01}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.004569351673126221, 'dpo/loss': 0.6933892369270325, 'epoch': 0.01}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.007764935493469238, 'dpo/loss': 0.6927659511566162, 'epoch': 0.01}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.04798060655593872, 'dpo/loss': 0.690769612789154, 'epoch': 0.01}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.043618202209472656, 'dpo/loss': 0.691009521484375, 'epoch': 0.01}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.006809353828430176, 'dpo/loss': 0.6934889554977417, 'epoch': 0.01}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.04332780838012695, 'dpo/loss': 0.6953413486480713, 'epoch': 0.02}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.02317667007446289, 'dpo/loss': 0.6920076012611389, 'epoch': 0.02}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.006803691387176514, 'dpo/loss': 0.693488597869873, 'epoch': 0.02}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.01438915729522705, 'dpo/loss': 0.6924302577972412, 'epoch': 0.02}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.050600290298461914, 'dpo/loss': 0.6906464099884033, 'epoch': 0.02}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.009032249450683594, 'dpo/loss': 0.6926963925361633, 'epoch': 0.02}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.01509636640548706, 'dpo/loss': 0.6924096345901489, 'epoch': 0.02}
{'dpo/beta': 0.1, 'dpo/margin_mean': -9.441375732421875e-05, 'dpo/loss': 0.6931653022766113, 'epoch': 0.02}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.011164665222167969, 'dpo/loss': 0.692594051361084, 'epoch': 0.02}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.011231422424316406, 'dpo/loss': 0.6937112808227539, 'epoch': 0.02}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.0, 'dpo/loss': 0.6931471824645996, 'epoch': 0.02}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.029964566230773926, 'dpo/loss': 0.6916649341583252, 'epoch': 0.02}
{'loss': 0.6931, 'grad_norm': 2.72493577003479, 'learning_rate': 9e-08, 'epoch': 0.02}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.057941973209381104, 'dpo/loss': 0.6903270483016968, 'epoch': 0.02}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.017818570137023926, 'dpo/loss': 0.6922632455825806, 'epoch': 0.02}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.010802507400512695, 'dpo/loss': 0.6926078796386719, 'epoch': 0.02}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.019778132438659668, 'dpo/loss': 0.6941438913345337, 'epoch': 0.02}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.04048776626586914, 'dpo/loss': 0.6911712288856506, 'epoch': 0.02}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.029782533645629883, 'dpo/loss': 0.6946451663970947, 'epoch': 0.02}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.017955243587493896, 'dpo/loss': 0.6940547823905945, 'epoch': 0.02}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.011377692222595215, 'dpo/loss': 0.6925808787345886, 'epoch': 0.02}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.005599081516265869, 'dpo/loss': 0.6928695440292358, 'epoch': 0.03}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.02387380599975586, 'dpo/loss': 0.6919604539871216, 'epoch': 0.03}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.00016045570373535156, 'dpo/loss': 0.6931391954421997, 'risk/p_hat': 1.0, 'risk/tau': 0.0, 'risk/fail': 1, 'risk/u_k': 11.999999999999998, 'risk/s_k': 1.0, 'epoch': 0.03}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.37468981742858887, 'dpo/loss': 0.6892791390419006, 'risk/p_hat': 0.125, 'risk/tau': 3.3663838973073434, 'risk/fail': 1, 'risk/u_k': 0.3333333333333332, 'risk/s_k': 0.5827829453479099, 'epoch': 0.28}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.017533481121063232, 'dpo/loss': 0.6940299868583679, 'risk/p_hat': 0.0, 'risk/tau': 3.0297455075766093, 'risk/fail': 0, 'risk/u_k': -1.3333333333333333, 'risk/s_k': -0.9903904942256809, 'epoch': 0.28}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.32639026641845703, 'dpo/loss': 0.6789345145225525, 'risk/p_hat': 0.0625, 'risk/tau': 2.7267709568189487, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.28}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.9008402824401855, 'dpo/loss': 0.6535184383392334, 'risk/p_hat': 0.1875, 'risk/tau': 2.8998555417400813, 'risk/fail': 1, 'risk/u_k': 1.1666666666666665, 'risk/s_k': 0.9813680813098666, 'epoch': 0.28}
{'dpo/beta': 0.1, 'dpo/margin_mean': 1.254528284072876, 'dpo/loss': 0.6467769742012024, 'risk/p_hat': 0.125, 'risk/tau': 2.952784330446322, 'risk/fail': 1, 'risk/u_k': 0.3333333333333332, 'risk/s_k': 0.5827829453479099, 'epoch': 0.28}
{'dpo/beta': 0.1, 'dpo/margin_mean': 1.003366231918335, 'dpo/loss': 0.6612628698348999, 'risk/p_hat': 0.0625, 'risk/tau': 2.65750589740169, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.28}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.0, 'dpo/loss': 0.6931471824645996, 'risk/p_hat': 0.0, 'risk/tau': 2.391755307661521, 'risk/fail': 0, 'risk/u_k': -1.3333333333333333, 'risk/s_k': -0.9903904942256809, 'epoch': 0.29}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.7419946193695068, 'dpo/loss': 0.660425066947937, 'risk/p_hat': 0.1875, 'risk/tau': 2.505716220987166, 'risk/fail': 1, 'risk/u_k': 1.1666666666666665, 'risk/s_k': 0.9813680813098666, 'epoch': 0.29}
{'dpo/beta': 0.1, 'dpo/margin_mean': 2.3845419883728027, 'dpo/loss': 0.6183454394340515, 'risk/p_hat': 0.1875, 'risk/tau': 3.251882269786887, 'risk/fail': 1, 'risk/u_k': 1.1666666666666665, 'risk/s_k': 0.9813680813098666, 'epoch': 0.29}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.0, 'dpo/loss': 0.6931471824645996, 'risk/p_hat': 0.0, 'risk/tau': 2.9266940428081987, 'risk/fail': 0, 'risk/u_k': -1.3333333333333333, 'risk/s_k': -0.9903904942256809, 'epoch': 0.29}
{'loss': 0.6636, 'grad_norm': 4.563257217407227, 'learning_rate': 4.0124999999999997e-07, 'epoch': 0.29}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.0, 'dpo/loss': 0.6931471824645996, 'risk/p_hat': 0.0, 'risk/tau': 2.6340246385273787, 'risk/fail': 0, 'risk/u_k': -1.3333333333333333, 'risk/s_k': -0.9903904942256809, 'epoch': 0.29}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.28327465057373047, 'dpo/loss': 0.7089022397994995, 'risk/p_hat': 0.0, 'risk/tau': 2.370622174674641, 'risk/fail': 0, 'risk/u_k': -1.3333333333333333, 'risk/s_k': -0.9903904942256809, 'epoch': 0.29}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.2566796541213989, 'dpo/loss': 0.6811398267745972, 'risk/p_hat': 0.0625, 'risk/tau': 2.1839610726246574, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.29}
{'dpo/beta': 0.1, 'dpo/margin_mean': 2.68176007270813, 'dpo/loss': 0.596494197845459, 'risk/p_hat': 0.25, 'risk/tau': 2.859066247100473, 'risk/fail': 1, 'risk/u_k': 1.9999999999999996, 'risk/s_k': 0.999329299739067, 'epoch': 0.29}
{'dpo/beta': 0.1, 'dpo/margin_mean': 3.150038242340088, 'dpo/loss': 0.5962817668914795, 'risk/p_hat': 0.25, 'risk/tau': 3.413529800613082, 'risk/fail': 1, 'risk/u_k': 1.9999999999999996, 'risk/s_k': 0.999329299739067, 'epoch': 0.29}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.8321781158447266, 'dpo/loss': 0.6583830118179321, 'risk/p_hat': 0.125, 'risk/tau': 3.377105409418961, 'risk/fail': 1, 'risk/u_k': 0.3333333333333332, 'risk/s_k': 0.5827829453479099, 'epoch': 0.29}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.04179668426513672, 'dpo/loss': 0.6910922527313232, 'risk/p_hat': 0.0, 'risk/tau': 3.039394868477065, 'risk/fail': 0, 'risk/u_k': -1.3333333333333333, 'risk/s_k': -0.9903904942256809, 'epoch': 0.29}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.07823729515075684, 'dpo/loss': 0.6954793334007263, 'risk/p_hat': 0.0625, 'risk/tau': 2.7925385115121713, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.29}
{'dpo/beta': 0.1, 'dpo/margin_mean': 1.914209246635437, 'dpo/loss': 0.6342856884002686, 'risk/p_hat': 0.1875, 'risk/tau': 3.6543950805880048, 'risk/fail': 1, 'risk/u_k': 1.1666666666666665, 'risk/s_k': 0.9813680813098666, 'epoch': 0.29}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.6626497507095337, 'dpo/loss': 0.6665321588516235, 'risk/p_hat': 0.0625, 'risk/tau': 3.3603128227428276, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.29}
{'dpo/beta': 0.1, 'dpo/margin_mean': 1.0304431915283203, 'dpo/loss': 0.6521978378295898, 'risk/p_hat': 0.125, 'risk/tau': 3.368802109316201, 'risk/fail': 1, 'risk/u_k': 0.3333333333333332, 'risk/s_k': 0.5827829453479099, 'epoch': 0.29}
{'dpo/beta': 0.1, 'dpo/margin_mean': 1.1116223335266113, 'dpo/loss': 0.6595780849456787, 'risk/p_hat': 0.0625, 'risk/tau': 3.031921898384581, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.29}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.829768180847168, 'dpo/loss': 0.7414385080337524, 'risk/p_hat': 0.0, 'risk/tau': 2.728729708546123, 'risk/fail': 0, 'risk/u_k': -1.3333333333333333, 'risk/s_k': -0.9903904942256809, 'epoch': 0.3}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.32848286628723145, 'dpo/loss': 0.6788566708564758, 'risk/p_hat': 0.0625, 'risk/tau': 2.455856737691511, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.3}
{'dpo/beta': 0.1, 'dpo/margin_mean': 1.057581901550293, 'dpo/loss': 0.6517413854598999, 'risk/p_hat': 0.125, 'risk/tau': 2.5257491980776337, 'risk/fail': 1, 'risk/u_k': 0.3333333333333332, 'risk/s_k': 0.5827829453479099, 'epoch': 0.3}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.22021281719207764, 'dpo/loss': 0.7091352939605713, 'risk/p_hat': 0.0625, 'risk/tau': 2.2731742782698703, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.3}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.4227250814437866, 'dpo/loss': 0.6755187511444092, 'risk/p_hat': 0.0625, 'risk/tau': 2.0458568504428833, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.3}
{'dpo/beta': 0.1, 'dpo/margin_mean': 2.2404043674468994, 'dpo/loss': 0.6262432932853699, 'risk/p_hat': 0.125, 'risk/tau': 2.6121793303766223, 'risk/fail': 1, 'risk/u_k': 0.3333333333333332, 'risk/s_k': 0.5827829453479099, 'epoch': 0.3}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.0, 'dpo/loss': 0.6931471824645996, 'risk/p_hat': 0.0, 'risk/tau': 2.3509613973389603, 'risk/fail': 0, 'risk/u_k': -1.3333333333333333, 'risk/s_k': -0.9903904942256809, 'epoch': 0.3}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.7544953227043152, 'dpo/loss': 0.677416205406189, 'risk/p_hat': 0.0625, 'risk/tau': 2.1158652576050643, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.3}
{'dpo/beta': 0.1, 'dpo/margin_mean': 1.922734260559082, 'dpo/loss': 0.6125214695930481, 'risk/p_hat': 0.3125, 'risk/tau': 2.590183043978347, 'risk/fail': 1, 'risk/u_k': 2.833333333333333, 'risk/s_k': 0.9999760657033167, 'epoch': 0.3}
{'dpo/beta': 0.1, 'dpo/margin_mean': 5.23299503326416, 'dpo/loss': 0.5147136449813843, 'risk/p_hat': 0.4375, 'risk/tau': 3.723382757158637, 'risk/fail': 1, 'risk/u_k': 4.5, 'risk/s_k': 0.999999969540041, 'epoch': 0.3}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.1615140438079834, 'dpo/loss': 0.6855917572975159, 'risk/p_hat': 0.0, 'risk/tau': 3.3510444814427736, 'risk/fail': 0, 'risk/u_k': -1.3333333333333333, 'risk/s_k': -0.9903904942256809, 'epoch': 0.3}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.5446879863739014, 'dpo/loss': 0.6719225645065308, 'risk/p_hat': 0.0625, 'risk/tau': 3.0159400332984965, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.3}
{'dpo/beta': 0.1, 'dpo/margin_mean': 1.3781447410583496, 'dpo/loss': 0.6380774974822998, 'risk/p_hat': 0.1875, 'risk/tau': 3.3236506488040964, 'risk/fail': 1, 'risk/u_k': 1.1666666666666665, 'risk/s_k': 0.9813680813098666, 'epoch': 0.3}
{'dpo/beta': 0.1, 'dpo/margin_mean': 1.8294578790664673, 'dpo/loss': 0.6390090584754944, 'risk/p_hat': 0.125, 'risk/tau': 3.8054604267581595, 'risk/fail': 1, 'risk/u_k': 0.3333333333333332, 'risk/s_k': 0.5827829453479099, 'epoch': 0.3}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.024863004684448242, 'dpo/loss': 0.6919164061546326, 'risk/p_hat': 0.0, 'risk/tau': 3.4249143840823435, 'risk/fail': 0, 'risk/u_k': -1.3333333333333333, 'risk/s_k': -0.9903904942256809, 'epoch': 0.3}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.0, 'dpo/loss': 0.6931471824645996, 'risk/p_hat': 0.0, 'risk/tau': 3.082422945674109, 'risk/fail': 0, 'risk/u_k': -1.3333333333333333, 'risk/s_k': -0.9903904942256809, 'epoch': 0.3}
{'dpo/beta': 0.1, 'dpo/margin_mean': 2.323425054550171, 'dpo/loss': 0.6347687840461731, 'risk/p_hat': 0.125, 'risk/tau': 3.7987583641193936, 'risk/fail': 1, 'risk/u_k': 0.3333333333333332, 'risk/s_k': 0.5827829453479099, 'epoch': 0.3}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.3989107608795166, 'dpo/loss': 0.7162227034568787, 'risk/p_hat': 0.0, 'risk/tau': 3.418882527707454, 'risk/fail': 0, 'risk/u_k': -1.3333333333333333, 'risk/s_k': -0.9903904942256809, 'epoch': 0.3}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.4455685615539551, 'dpo/loss': 0.6747580766677856, 'risk/p_hat': 0.0625, 'risk/tau': 3.076994274936709, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.3}
{'dpo/beta': 0.1, 'dpo/margin_mean': 1.329940915107727, 'dpo/loss': 0.6369873285293579, 'risk/p_hat': 0.125, 'risk/tau': 3.2778368129276574, 'risk/fail': 1, 'risk/u_k': 0.3333333333333332, 'risk/s_k': 0.5827829453479099, 'epoch': 0.3}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.8072817325592041, 'dpo/loss': 0.6650006175041199, 'risk/p_hat': 0.0625, 'risk/tau': 2.950053131634892, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.31}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.0, 'dpo/loss': 0.6931471824645996, 'risk/p_hat': 0.0, 'risk/tau': 2.655047818471403, 'risk/fail': 0, 'risk/u_k': -1.3333333333333333, 'risk/s_k': -0.9903904942256809, 'epoch': 0.31}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.6084907054901123, 'dpo/loss': 0.6957720518112183, 'risk/p_hat': 0.0625, 'risk/tau': 2.3895430366242625, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.31}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.0, 'dpo/loss': 0.6931471824645996, 'risk/p_hat': 0.0, 'risk/tau': 2.1505887329618365, 'risk/fail': 0, 'risk/u_k': -1.3333333333333333, 'risk/s_k': -0.9903904942256809, 'epoch': 0.31}
{'dpo/beta': 0.1, 'dpo/margin_mean': 1.2255563735961914, 'dpo/loss': 0.6580549478530884, 'risk/p_hat': 0.0625, 'risk/tau': 1.935529859665653, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.31}
{'dpo/beta': 0.1, 'dpo/margin_mean': 1.2367255687713623, 'dpo/loss': 0.6579182147979736, 'risk/p_hat': 0.0625, 'risk/tau': 1.7419768736990877, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.31}
{'dpo/beta': 0.1, 'dpo/margin_mean': 2.467294216156006, 'dpo/loss': 0.6161633133888245, 'risk/p_hat': 0.1875, 'risk/tau': 2.368936756214433, 'risk/fail': 1, 'risk/u_k': 1.1666666666666665, 'risk/s_k': 0.9813680813098666, 'epoch': 0.31}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.24306344985961914, 'dpo/loss': 0.6821682453155518, 'risk/p_hat': 0.0625, 'risk/tau': 2.13204308059299, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.31}
{'loss': 0.664, 'grad_norm': 1.7000370025634766, 'learning_rate': 3.8875e-07, 'epoch': 0.31}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.5075968503952026, 'dpo/loss': 0.742491602897644, 'risk/p_hat': 0.0625, 'risk/tau': 1.918838772533691, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.31}
{'dpo/beta': 0.1, 'dpo/margin_mean': -1.0136692523956299, 'dpo/loss': 0.7538676857948303, 'risk/p_hat': 0.0, 'risk/tau': 1.726954895280322, 'risk/fail': 0, 'risk/u_k': -1.3333333333333333, 'risk/s_k': -0.9903904942256809, 'epoch': 0.31}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.0, 'dpo/loss': 0.6931471824645996, 'risk/p_hat': 0.0, 'risk/tau': 1.5542594057522898, 'risk/fail': 0, 'risk/u_k': -1.3333333333333333, 'risk/s_k': -0.9903904942256809, 'epoch': 0.31}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.44869470596313477, 'dpo/loss': 0.6746553778648376, 'risk/p_hat': 0.0625, 'risk/tau': 1.3988334651770609, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.31}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.5961825251579285, 'dpo/loss': 0.6701924800872803, 'risk/p_hat': 0.0625, 'risk/tau': 1.2589501186593548, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.31}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.5871741771697998, 'dpo/loss': 0.6704443693161011, 'risk/p_hat': 0.0625, 'risk/tau': 1.1330551067934194, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.31}
{'dpo/beta': 0.1, 'dpo/margin_mean': 1.2472785711288452, 'dpo/loss': 0.6466508507728577, 'risk/p_hat': 0.1875, 'risk/tau': 1.3108346486043119, 'risk/fail': 1, 'risk/u_k': 1.1666666666666665, 'risk/s_k': 0.9813680813098666, 'epoch': 0.31}
{'dpo/beta': 0.1, 'dpo/margin_mean': 1.1167171001434326, 'dpo/loss': 0.6501104831695557, 'risk/p_hat': 0.125, 'risk/tau': 1.50795171474974, 'risk/fail': 1, 'risk/u_k': 0.3333333333333332, 'risk/s_k': 0.5827829453479099, 'epoch': 0.31}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.5311415195465088, 'dpo/loss': 0.6720702648162842, 'risk/p_hat': 0.0625, 'risk/tau': 1.357156543274766, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.32}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.44804108142852783, 'dpo/loss': 0.6894313097000122, 'risk/p_hat': 0.125, 'risk/tau': 1.6348827377021722, 'risk/fail': 1, 'risk/u_k': 0.3333333333333332, 'risk/s_k': 0.5827829453479099, 'epoch': 0.32}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.931812047958374, 'dpo/loss': 0.6603572368621826, 'risk/p_hat': 0.25, 'risk/tau': 1.8736987318152558, 'risk/fail': 1, 'risk/u_k': 1.9999999999999996, 'risk/s_k': 0.999329299739067, 'epoch': 0.32}
{'dpo/beta': 0.1, 'dpo/margin_mean': 1.5995975732803345, 'dpo/loss': 0.6308904886245728, 'risk/p_hat': 0.125, 'risk/tau': 2.3088061993319724, 'risk/fail': 1, 'risk/u_k': 0.3333333333333332, 'risk/s_k': 0.5827829453479099, 'epoch': 0.32}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.013513803482055664, 'dpo/loss': 0.6938265562057495, 'risk/p_hat': 0.0, 'risk/tau': 2.077925579398775, 'risk/fail': 0, 'risk/u_k': -1.3333333333333333, 'risk/s_k': -0.9903904942256809, 'epoch': 0.32}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.5509955883026123, 'dpo/loss': 0.6714823246002197, 'risk/p_hat': 0.0625, 'risk/tau': 1.8701330214588978, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.32}
{'dpo/beta': 0.1, 'dpo/margin_mean': 1.0431780815124512, 'dpo/loss': 0.6550174951553345, 'risk/p_hat': 0.1875, 'risk/tau': 2.2171491077407426, 'risk/fail': 1, 'risk/u_k': 1.1666666666666665, 'risk/s_k': 0.9813680813098666, 'epoch': 0.32}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.5078084468841553, 'dpo/loss': 0.6727782487869263, 'risk/p_hat': 0.0625, 'risk/tau': 1.9954341969666685, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.32}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.0, 'dpo/loss': 0.6931471824645996, 'risk/p_hat': 0.0, 'risk/tau': 1.7958907772700017, 'risk/fail': 0, 'risk/u_k': -1.3333333333333333, 'risk/s_k': -0.9903904942256809, 'epoch': 0.32}
{'dpo/beta': 0.1, 'dpo/margin_mean': 1.3110342025756836, 'dpo/loss': 0.6482497453689575, 'risk/p_hat': 0.1875, 'risk/tau': 2.3330238064765956, 'risk/fail': 1, 'risk/u_k': 1.1666666666666665, 'risk/s_k': 0.9813680813098666, 'epoch': 0.32}
