Extracting prompt in train dataset: 100%|██████████████████████████████████████████| 28730/28730 [00:01<00:00, 27802.84 examples/s]
Applying chat template to train dataset: 100%|█████████████████████████████████████| 28730/28730 [00:00<00:00, 45499.73 examples/s]
Tokenizing train dataset: 100%|█████████████████████████████████████████████████████| 28730/28730 [00:13<00:00, 2128.71 examples/s]
Extracting prompt in eval dataset: 100%|█████████████████████████████████████████████| 3193/3193 [00:00<00:00, 27033.15 examples/s]
Applying chat template to eval dataset: 100%|████████████████████████████████████████| 3193/3193 [00:00<00:00, 46505.15 examples/s]
Tokenizing eval dataset: 100%|████████████████████████████████████████████████████████| 3193/3193 [00:01<00:00, 2127.89 examples/s]

Starting training for helpfulness...
  0%|                                                                                                      | 0/448 [00:00<?, ?it/s]`use_cache=True` is incompatible with gradient checkpointing. Setting `use_cache=False`.
                                                                                                                                   
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.0, 'dpo/loss': 0.6931471824645996, 'epoch': 0}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.0, 'dpo/loss': 0.6931471824645996, 'epoch': 0}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.0, 'dpo/loss': 0.6931471824645996, 'epoch': 0}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.0, 'dpo/loss': 0.6931471824645996, 'epoch': 0}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.0, 'dpo/loss': 0.6931471824645996, 'epoch': 0.0}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.0, 'dpo/loss': 0.6931471824645996, 'epoch': 0.0}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.0, 'dpo/loss': 0.6931471824645996, 'epoch': 0.0}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.0, 'dpo/loss': 0.6931471824645996, 'epoch': 0.0}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.06149822473526001, 'dpo/loss': 0.6900979280471802, 'epoch': 0.0}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.021407365798950195, 'dpo/loss': 0.6921721696853638, 'epoch': 0.0}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.041388511657714844, 'dpo/loss': 0.6952718496322632, 'epoch': 0.0}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.02905416488647461, 'dpo/loss': 0.6946167945861816, 'epoch': 0.0}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.02755594253540039, 'dpo/loss': 0.6945699453353882, 'epoch': 0.01}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.029161453247070312, 'dpo/loss': 0.691737174987793, 'epoch': 0.01}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.06182432174682617, 'dpo/loss': 0.6962690353393555, 'epoch': 0.01}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.02785468101501465, 'dpo/loss': 0.6946864128112793, 'epoch': 0.01}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.07079410552978516, 'dpo/loss': 0.6896581053733826, 'epoch': 0.01}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.0008081197738647461, 'dpo/loss': 0.6931177973747253, 'epoch': 0.01}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.00011718273162841797, 'dpo/loss': 0.6932376027107239, 'epoch': 0.01}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.01960611343383789, 'dpo/loss': 0.6941544413566589, 'epoch': 0.01}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.018604278564453125, 'dpo/loss': 0.6940842866897583, 'epoch': 0.01}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.019233763217926025, 'dpo/loss': 0.6922028064727783, 'epoch': 0.01}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.008951663970947266, 'dpo/loss': 0.6927311420440674, 'epoch': 0.01}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.0, 'dpo/loss': 0.6931471824645996, 'epoch': 0.01}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.021607637405395508, 'dpo/loss': 0.6942412853240967, 'epoch': 0.01}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.09373044967651367, 'dpo/loss': 0.6885448098182678, 'epoch': 0.01}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.032257795333862305, 'dpo/loss': 0.6915467381477356, 'epoch': 0.01}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.03391289710998535, 'dpo/loss': 0.6915078163146973, 'epoch': 0.01}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.05336284637451172, 'dpo/loss': 0.6958717107772827, 'epoch': 0.02}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.005025684833526611, 'dpo/loss': 0.6934300661087036, 'epoch': 0.02}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.029993057250976562, 'dpo/loss': 0.6946782469749451, 'epoch': 0.02}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.04662942886352539, 'dpo/loss': 0.6908326148986816, 'epoch': 0.02}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.013916015625, 'dpo/loss': 0.6938650608062744, 'epoch': 0.02}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.03813016414642334, 'dpo/loss': 0.6950904130935669, 'epoch': 0.02}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.04375255107879639, 'dpo/loss': 0.6953799724578857, 'epoch': 0.02}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.03732353448867798, 'dpo/loss': 0.6950410604476929, 'epoch': 0.02}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.00348663330078125, 'dpo/loss': 0.6933335661888123, 'epoch': 0.02}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.11225128173828125, 'dpo/loss': 0.6988584995269775, 'epoch': 0.02}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.03550910949707031, 'dpo/loss': 0.6913871169090271, 'epoch': 0.02}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.02317512035369873, 'dpo/loss': 0.6920548677444458, 'epoch': 0.02}
{'loss': 0.6933, 'grad_norm': 10.104283332824707, 'learning_rate': 9e-08, 'epoch': 0.02}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.02964097261428833, 'dpo/loss': 0.6917052865028381, 'epoch': 0.02}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.03473246097564697, 'dpo/loss': 0.6914535164833069, 'epoch': 0.02}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.038355350494384766, 'dpo/loss': 0.6912409067153931, 'epoch': 0.02}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.007729887962341309, 'dpo/loss': 0.6927649974822998, 'epoch': 0.02}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.055938720703125, 'dpo/loss': 0.6904079914093018, 'epoch': 0.02}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.03195524215698242, 'dpo/loss': 0.6916686296463013, 'epoch': 0.02}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.028522789478302002, 'dpo/loss': 0.6917550563812256, 'epoch': 0.02}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.11936783790588379, 'dpo/loss': 0.6991892457008362, 'epoch': 0.02}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.012585878372192383, 'dpo/loss': 0.6937796473503113, 'epoch': 0.03}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.1167680025100708, 'dpo/loss': 0.6990792751312256, 'epoch': 0.03}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.021805405616760254, 'dpo/loss': 0.692119300365448, 'risk/p_hat': 0.125, 'risk/tau': 0.07627123296260835, 'risk/fail': 1, 'risk/u_k': 0.3333333333333332, 'risk/s_k': 0.5827829453479099, 'epoch': 0.03}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.6511369943618774, 'dpo/loss': 0.667040228843689, 'risk/p_hat': 0.0625, 'risk/tau': 3.2770509445807714, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.17}
{'dpo/beta': 0.1, 'dpo/margin_mean': 1.5155855417251587, 'dpo/loss': 0.6341663599014282, 'risk/p_hat': 0.1875, 'risk/tau': 3.59636475957704, 'risk/fail': 1, 'risk/u_k': 1.1666666666666665, 'risk/s_k': 0.9813680813098666, 'epoch': 0.17}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.42989444732666016, 'dpo/loss': 0.6808477640151978, 'risk/p_hat': 0.125, 'risk/tau': 3.574739071583203, 'risk/fail': 1, 'risk/u_k': 0.3333333333333332, 'risk/s_k': 0.5827829453479099, 'epoch': 0.17}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.9857203960418701, 'dpo/loss': 0.653379499912262, 'risk/p_hat': 0.125, 'risk/tau': 3.544200741817461, 'risk/fail': 1, 'risk/u_k': 0.3333333333333332, 'risk/s_k': 0.5827829453479099, 'epoch': 0.17}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.41149231791496277, 'dpo/loss': 0.6853855848312378, 'risk/p_hat': 0.125, 'risk/tau': 3.6409548314540743, 'risk/fail': 1, 'risk/u_k': 0.3333333333333332, 'risk/s_k': 0.5827829453479099, 'epoch': 0.17}
{'dpo/beta': 0.1, 'dpo/margin_mean': 1.6551175117492676, 'dpo/loss': 0.6284788846969604, 'risk/p_hat': 0.1875, 'risk/tau': 4.116627567302808, 'risk/fail': 1, 'risk/u_k': 1.1666666666666665, 'risk/s_k': 0.9813680813098666, 'epoch': 0.17}
{'dpo/beta': 0.1, 'dpo/margin_mean': 1.2002654075622559, 'dpo/loss': 0.6471824049949646, 'risk/p_hat': 0.1875, 'risk/tau': 4.279082852564715, 'risk/fail': 1, 'risk/u_k': 1.1666666666666665, 'risk/s_k': 0.9813680813098666, 'epoch': 0.17}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.883181095123291, 'dpo/loss': 0.6932575702667236, 'risk/p_hat': 0.25, 'risk/tau': 4.839948676194962, 'risk/fail': 1, 'risk/u_k': 1.9999999999999996, 'risk/s_k': 0.999329299739067, 'epoch': 0.17}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.05425503849983215, 'dpo/loss': 0.7001729607582092, 'risk/p_hat': 0.0625, 'risk/tau': 4.355953808575466, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.17}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.6550592184066772, 'dpo/loss': 0.7365235090255737, 'risk/p_hat': 0.0, 'risk/tau': 3.9942857348468253, 'risk/fail': 0, 'risk/u_k': -1.3333333333333333, 'risk/s_k': -0.9903904942256809, 'epoch': 0.17}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.17059767246246338, 'dpo/loss': 0.6980153322219849, 'risk/p_hat': 0.0625, 'risk/tau': 3.8601878574681, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.17}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.5712763071060181, 'dpo/loss': 0.6932071447372437, 'risk/p_hat': 0.25, 'risk/tau': 4.223555191563819, 'risk/fail': 1, 'risk/u_k': 1.9999999999999996, 'risk/s_k': 0.999329299739067, 'epoch': 0.17}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.020537853240966797, 'dpo/loss': 0.7077826261520386, 'risk/p_hat': 0.0625, 'risk/tau': 4.000387523359586, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.18}
{'dpo/beta': 0.1, 'dpo/margin_mean': 1.2225737571716309, 'dpo/loss': 0.6438766717910767, 'risk/p_hat': 0.125, 'risk/tau': 4.0720582131622995, 'risk/fail': 1, 'risk/u_k': 0.3333333333333332, 'risk/s_k': 0.5827829453479099, 'epoch': 0.18}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.17798423767089844, 'dpo/loss': 0.6932170391082764, 'risk/p_hat': 0.0625, 'risk/tau': 3.7553099266361087, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.18}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.6155000925064087, 'dpo/loss': 0.7325291633605957, 'risk/p_hat': 0.0, 'risk/tau': 3.379778933972498, 'risk/fail': 0, 'risk/u_k': -1.3333333333333333, 'risk/s_k': -0.9903904942256809, 'epoch': 0.18}
{'loss': 0.6749, 'grad_norm': 10.846385955810547, 'learning_rate': 4.635678391959799e-07, 'epoch': 0.18}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.3270437717437744, 'dpo/loss': 0.7188594341278076, 'risk/p_hat': 0.0625, 'risk/tau': 3.063804977342826, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.18}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.12006092071533203, 'dpo/loss': 0.6969512701034546, 'risk/p_hat': 0.0625, 'risk/tau': 2.8380423842716294, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.18}
{'dpo/beta': 0.1, 'dpo/margin_mean': 1.9449223279953003, 'dpo/loss': 0.6297408938407898, 'risk/p_hat': 0.25, 'risk/tau': 3.5674140148325035, 'risk/fail': 1, 'risk/u_k': 1.9999999999999996, 'risk/s_k': 0.999329299739067, 'epoch': 0.18}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.6557592153549194, 'dpo/loss': 0.6683410406112671, 'risk/p_hat': 0.0625, 'risk/tau': 3.240809484687144, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.18}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.2605644464492798, 'dpo/loss': 0.692511796951294, 'risk/p_hat': 0.125, 'risk/tau': 3.2215416589677583, 'risk/fail': 1, 'risk/u_k': 0.3333333333333332, 'risk/s_k': 0.5827829453479099, 'epoch': 0.18}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.4780944585800171, 'dpo/loss': 0.7313255071640015, 'risk/p_hat': 0.0625, 'risk/tau': 2.9198979758590684, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.18}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.7832789421081543, 'dpo/loss': 0.6769148707389832, 'risk/p_hat': 0.1875, 'risk/tau': 3.372222753468474, 'risk/fail': 1, 'risk/u_k': 1.1666666666666665, 'risk/s_k': 0.9813680813098666, 'epoch': 0.18}
{'dpo/beta': 0.1, 'dpo/margin_mean': 1.301393985748291, 'dpo/loss': 0.6391605138778687, 'risk/p_hat': 0.125, 'risk/tau': 3.5818545449703816, 'risk/fail': 1, 'risk/u_k': 0.3333333333333332, 'risk/s_k': 0.5827829453479099, 'epoch': 0.18}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.14964449405670166, 'dpo/loss': 0.7168561220169067, 'risk/p_hat': 0.0625, 'risk/tau': 3.2236690904733436, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.18}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.9054234027862549, 'dpo/loss': 0.6729860305786133, 'risk/p_hat': 0.125, 'risk/tau': 3.504147564116439, 'risk/fail': 1, 'risk/u_k': 0.3333333333333332, 'risk/s_k': 0.5827829453479099, 'epoch': 0.18}
{'dpo/beta': 0.1, 'dpo/margin_mean': 2.4731147289276123, 'dpo/loss': 0.5957304239273071, 'risk/p_hat': 0.25, 'risk/tau': 4.124479992458213, 'risk/fail': 1, 'risk/u_k': 1.9999999999999996, 'risk/s_k': 0.999329299739067, 'epoch': 0.18}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.5734658241271973, 'dpo/loss': 0.6844853162765503, 'risk/p_hat': 0.1875, 'risk/tau': 4.234305247606923, 'risk/fail': 1, 'risk/u_k': 1.1666666666666665, 'risk/s_k': 0.9813680813098666, 'epoch': 0.18}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.9322166442871094, 'dpo/loss': 0.7612224817276001, 'risk/p_hat': 0.0625, 'risk/tau': 3.810874722846231, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.18}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.9252831935882568, 'dpo/loss': 0.6564862132072449, 'risk/p_hat': 0.125, 'risk/tau': 3.7321104011963735, 'risk/fail': 1, 'risk/u_k': 0.3333333333333332, 'risk/s_k': 0.5827829453479099, 'epoch': 0.18}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.1853468418121338, 'dpo/loss': 0.702061653137207, 'risk/p_hat': 0.125, 'risk/tau': 3.6318878712085723, 'risk/fail': 1, 'risk/u_k': 0.3333333333333332, 'risk/s_k': 0.5827829453479099, 'epoch': 0.18}
{'dpo/beta': 0.1, 'dpo/margin_mean': 1.2033271789550781, 'dpo/loss': 0.6460378170013428, 'risk/p_hat': 0.125, 'risk/tau': 3.858925829693184, 'risk/fail': 1, 'risk/u_k': 0.3333333333333332, 'risk/s_k': 0.5827829453479099, 'epoch': 0.18}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.716942310333252, 'dpo/loss': 0.7384546995162964, 'risk/p_hat': 0.0, 'risk/tau': 3.473033246723866, 'risk/fail': 0, 'risk/u_k': -1.3333333333333333, 'risk/s_k': -0.9903904942256809, 'epoch': 0.19}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.12293720245361328, 'dpo/loss': 0.7197729349136353, 'risk/p_hat': 0.125, 'risk/tau': 3.4615262782526512, 'risk/fail': 1, 'risk/u_k': 0.3333333333333332, 'risk/s_k': 0.5827829453479099, 'epoch': 0.19}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.2753903865814209, 'dpo/loss': 0.7099896669387817, 'risk/p_hat': 0.125, 'risk/tau': 3.759226456518695, 'risk/fail': 1, 'risk/u_k': 0.3333333333333332, 'risk/s_k': 0.5827829453479099, 'epoch': 0.19}
{'dpo/beta': 0.1, 'dpo/margin_mean': 1.0975022315979004, 'dpo/loss': 0.6465277671813965, 'risk/p_hat': 0.125, 'risk/tau': 3.7837081687769816, 'risk/fail': 1, 'risk/u_k': 0.3333333333333332, 'risk/s_k': 0.5827829453479099, 'epoch': 0.19}
{'dpo/beta': 0.1, 'dpo/margin_mean': 1.715710163116455, 'dpo/loss': 0.6209643483161926, 'risk/p_hat': 0.25, 'risk/tau': 3.8950021925975253, 'risk/fail': 1, 'risk/u_k': 1.9999999999999996, 'risk/s_k': 0.999329299739067, 'epoch': 0.19}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.6420848369598389, 'dpo/loss': 0.6781352162361145, 'risk/p_hat': 0.125, 'risk/tau': 4.015345418161991, 'risk/fail': 1, 'risk/u_k': 0.3333333333333332, 'risk/s_k': 0.5827829453479099, 'epoch': 0.19}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.0030717849731445312, 'dpo/loss': 0.7032225728034973, 'risk/p_hat': 0.0625, 'risk/tau': 3.636579659915128, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.19}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.27410125732421875, 'dpo/loss': 0.707654595375061, 'risk/p_hat': 0.0, 'risk/tau': 3.272921693923615, 'risk/fail': 0, 'risk/u_k': -1.3333333333333333, 'risk/s_k': -0.9903904942256809, 'epoch': 0.19}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.5969529151916504, 'dpo/loss': 0.6742162704467773, 'risk/p_hat': 0.125, 'risk/tau': 3.17247316771973, 'risk/fail': 1, 'risk/u_k': 0.3333333333333332, 'risk/s_k': 0.5827829453479099, 'epoch': 0.19}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.9232354164123535, 'dpo/loss': 0.7477831840515137, 'risk/p_hat': 0.0, 'risk/tau': 2.855225850947757, 'risk/fail': 0, 'risk/u_k': -1.3333333333333333, 'risk/s_k': -0.9903904942256809, 'epoch': 0.19}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.5149480700492859, 'dpo/loss': 0.7338213324546814, 'risk/p_hat': 0.125, 'risk/tau': 2.7557824818563996, 'risk/fail': 1, 'risk/u_k': 0.3333333333333332, 'risk/s_k': 0.5827829453479099, 'epoch': 0.19}
{'dpo/beta': 0.1, 'dpo/margin_mean': 1.04813814163208, 'dpo/loss': 0.654132604598999, 'risk/p_hat': 0.25, 'risk/tau': 3.042055353665877, 'risk/fail': 1, 'risk/u_k': 1.9999999999999996, 'risk/s_k': 0.999329299739067, 'epoch': 0.19}
{'dpo/beta': 0.1, 'dpo/margin_mean': 1.1468875408172607, 'dpo/loss': 0.6505638957023621, 'risk/p_hat': 0.125, 'risk/tau': 3.2194625960092504, 'risk/fail': 1, 'risk/u_k': 0.3333333333333332, 'risk/s_k': 0.5827829453479099, 'epoch': 0.19}
{'dpo/beta': 0.1, 'dpo/margin_mean': 1.327926516532898, 'dpo/loss': 0.657468855381012, 'risk/p_hat': 0.1875, 'risk/tau': 3.8755150699288334, 'risk/fail': 1, 'risk/u_k': 1.1666666666666665, 'risk/s_k': 0.9813680813098666, 'epoch': 0.19}
{'dpo/beta': 0.1, 'dpo/margin_mean': 1.2185289859771729, 'dpo/loss': 0.642038106918335, 'risk/p_hat': 0.125, 'risk/tau': 4.008951073617102, 'risk/fail': 1, 'risk/u_k': 0.3333333333333332, 'risk/s_k': 0.5827829453479099, 'epoch': 0.19}
{'dpo/beta': 0.1, 'dpo/margin_mean': 1.445143222808838, 'dpo/loss': 0.635330855846405, 'risk/p_hat': 0.125, 'risk/tau': 4.281844799873556, 'risk/fail': 1, 'risk/u_k': 0.3333333333333332, 'risk/s_k': 0.5827829453479099, 'epoch': 0.19}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.5673844814300537, 'dpo/loss': 0.6831721067428589, 'risk/p_hat': 0.1875, 'risk/tau': 4.4168954120492865, 'risk/fail': 1, 'risk/u_k': 1.1666666666666665, 'risk/s_k': 0.9813680813098666, 'epoch': 0.2}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.19790124893188477, 'dpo/loss': 0.7011896967887878, 'risk/p_hat': 0.125, 'risk/tau': 4.413501998163694, 'risk/fail': 1, 'risk/u_k': 0.3333333333333332, 'risk/s_k': 0.5827829453479099, 'epoch': 0.2}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.5735607147216797, 'dpo/loss': 0.7304338812828064, 'risk/p_hat': 0.0, 'risk/tau': 4.004970020393223, 'risk/fail': 0, 'risk/u_k': -1.3333333333333333, 'risk/s_k': -0.9903904942256809, 'epoch': 0.2}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.5483279228210449, 'dpo/loss': 0.671560525894165, 'risk/p_hat': 0.0625, 'risk/tau': 3.604473018353901, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.2}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.34053993225097656, 'dpo/loss': 0.6870083212852478, 'risk/p_hat': 0.125, 'risk/tau': 3.5645686242333547, 'risk/fail': 1, 'risk/u_k': 0.3333333333333332, 'risk/s_k': 0.5827829453479099, 'epoch': 0.2}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.4585345983505249, 'dpo/loss': 0.6887773275375366, 'risk/p_hat': 0.125, 'risk/tau': 3.6812334048764255, 'risk/fail': 1, 'risk/u_k': 0.3333333333333332, 'risk/s_k': 0.5827829453479099, 'epoch': 0.2}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.4582911729812622, 'dpo/loss': 0.7343749403953552, 'risk/p_hat': 0.0625, 'risk/tau': 3.313110064388783, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.2}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.9928320646286011, 'dpo/loss': 0.6668473482131958, 'risk/p_hat': 0.1875, 'risk/tau': 3.7484761514557645, 'risk/fail': 1, 'risk/u_k': 1.1666666666666665, 'risk/s_k': 0.9813680813098666, 'epoch': 0.2}
{'loss': 0.6843, 'grad_norm': 11.07496166229248, 'learning_rate': 4.510050251256281e-07, 'epoch': 0.2}
{'dpo/beta': 0.1, 'dpo/margin_mean': 1.205125331878662, 'dpo/loss': 0.6459795236587524, 'risk/p_hat': 0.1875, 'risk/tau': 4.061318508234017, 'risk/fail': 1, 'risk/u_k': 1.1666666666666665, 'risk/s_k': 0.9813680813098666, 'epoch': 0.2}
{'dpo/beta': 0.1, 'dpo/margin_mean': 1.5059442520141602, 'dpo/loss': 0.6417578458786011, 'risk/p_hat': 0.25, 'risk/tau': 4.386980633240693, 'risk/fail': 1, 'risk/u_k': 1.9999999999999996, 'risk/s_k': 0.999329299739067, 'epoch': 0.2}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.19188547134399414, 'dpo/loss': 0.6934179067611694, 'risk/p_hat': 0.0625, 'risk/tau': 3.955972999604124, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.2}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.3719062805175781, 'dpo/loss': 0.7170541882514954, 'risk/p_hat': 0.0, 'risk/tau': 3.655524930600743, 'risk/fail': 0, 'risk/u_k': -1.3333333333333333, 'risk/s_k': -0.9903904942256809, 'epoch': 0.2}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.40045005083084106, 'dpo/loss': 0.7182756662368774, 'risk/p_hat': 0.0, 'risk/tau': 3.333616770426411, 'risk/fail': 0, 'risk/u_k': -1.3333333333333333, 'risk/s_k': -0.9903904942256809, 'epoch': 0.2}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.6537148952484131, 'dpo/loss': 0.7318451404571533, 'risk/p_hat': 0.0, 'risk/tau': 3.0002550933837697, 'risk/fail': 0, 'risk/u_k': -1.3333333333333333, 'risk/s_k': -0.9903904942256809, 'epoch': 0.2}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.5046050548553467, 'dpo/loss': 0.6912577152252197, 'risk/p_hat': 0.1875, 'risk/tau': 3.388765178985578, 'risk/fail': 1, 'risk/u_k': 1.1666666666666665, 'risk/s_k': 0.9813680813098666, 'epoch': 0.2}
{'dpo/beta': 0.1, 'dpo/margin_mean': 1.2703866958618164, 'dpo/loss': 0.6424427628517151, 'risk/p_hat': 0.125, 'risk/tau': 3.5467907454376064, 'risk/fail': 1, 'risk/u_k': 0.3333333333333332, 'risk/s_k': 0.5827829453479099, 'epoch': 0.2}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.27385616302490234, 'dpo/loss': 0.6945847868919373, 'risk/p_hat': 0.1875, 'risk/tau': 3.73128250829619, 'risk/fail': 1, 'risk/u_k': 1.1666666666666665, 'risk/s_k': 0.9813680813098666, 'epoch': 0.2}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.6168956756591797, 'dpo/loss': 0.6696233153343201, 'risk/p_hat': 0.0625, 'risk/tau': 3.358154257466571, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.2}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.7961808443069458, 'dpo/loss': 0.7482231855392456, 'risk/p_hat': 0.0625, 'risk/tau': 3.022338831719914, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.2}
